#{"t_start": 1664061905.5746834, "env_id": "InHandManipulationInverted-v0"}
r,l,t,z_rotation_step,x_rotation,y_rotation,position
350.806659,100,5.499846,0.006907738703420526,0.0074617599348734106,0.00648683808041459,0.6689008366095877
2233.388675,100,8.832946,0.03928571352978408,0.01173054535310882,0.011894684407814491,0.3060132851302304
32998.160289,100,12.179659,0.576606443309803,4.06731732525252e-08,2.6482892251060774e-07,0.638476595091734
-11876.801328,100,15.384181,-0.20687472065235574,1.897273185456058e-08,1.5726772943261752e-07,0.2840451037672093
25058.380206,100,18.706042,0.4377428510531612,0.046044994183014075,0.0163832904970794,0.33383781642525306
38721.440657,100,22.306985,0.6767814084092271,2.0740362789034565e-15,4.573193787584805e-16,0.7466844417642968
26760.125564,100,26.013268,0.468089809955941,0.0011936827402227997,0.0016229125210690354,0.7083239793983326
73795.748055,100,29.780557,1.2887070112388956,0.005730290243393851,0.008573304703159802,0.19844342432804213
54543.394772,100,33.430254,0.9519921774009251,3.5156447683382466e-06,1.5705965373317022e-06,0.01585416340330787
52749.229055,100,36.95003,0.9207073315171737,4.488240822281259e-06,5.702172818361979e-06,0.012350148130972448
51112.158719,100,40.514758,0.8921624176503554,4.713757912411353e-06,9.31742551172724e-06,0.030891384303072
52172.115034,100,44.116138,0.9107291365190354,4.3958227703324415e-06,4.015826782755446e-06,0.06650067517887727
51253.396079,100,47.734879,0.894707358410841,1.997235160923106e-06,1.0815998894937108e-05,0.07961688825201096
50334.645357,100,51.381538,0.8785859825130288,1.1367956196411922e-05,1.4899926249299486e-05,0.02538277646542477
50646.83252,100,55.03171,0.8841067993680409,8.676873659048278e-06,7.11705003114586e-06,0.06426258515062593
51596.329851,100,58.619127,0.9006096121266572,5.958653776451111e-06,6.30099922686994e-06,0.02761196949354502
50388.907117,100,62.228024,0.8794731172677561,2.128888916398598e-06,9.41489458076633e-06,0.009167792726670877
50489.050233,100,65.824669,0.8812188335725605,3.237031440405735e-07,4.408295960802251e-06,0.006414382183612252
50143.493411,100,69.40077,0.8751881808908029,8.21074461657134e-07,5.397895686755009e-07,0.007426339307353008
49775.00238,100,72.979066,0.868756874236781,5.473413405430285e-06,1.9683087427319468e-05,0.007023140448588808
49984.316694,100,80.299098,0.8724096448071208,5.541280627971009e-06,6.865163370748638e-06,0.006767656280008022
50697.84249,100,83.867567,0.8848626951389773,5.177144280442404e-06,5.514118967094314e-06,0.006612904947016692
51199.757113,100,87.455011,0.893628389901157,1.9954747542483085e-06,6.537344879134897e-06,0.011720606194047543
50984.620024,100,91.023605,0.8898741201700725,7.803488312799321e-06,1.8757173768243655e-06,0.012908080800424923
50249.577738,100,94.673635,0.8770389895884887,3.4070300728333034e-06,2.933914837390719e-06,0.005878813016775869
50997.123063,100,98.283674,0.8900885582148292,3.4565556590885597e-06,7.6568191340115e-06,0.008645736691068464
50492.032786,100,101.864082,0.8812704971319678,4.489969775951977e-06,1.4981914551774773e-06,0.006317799116367498
49965.595568,100,105.450116,0.8720831482565697,6.95128274411134e-06,1.2235809329585418e-05,0.00753734694035762
